SK_ID_CURR,TARGET
427082,0.02684066
427088,0.040352084
427109,0.014494986
427110,0.05892473
427111,0.00975802
427114,0.010870914
427115,0.08034398
427120,0.004879988
427121,0.0057044784
427122,0.10973917
427125,0.00831761
427126,0.007037964
427127,0.02713926
427128,0.007035139
427129,0.027699001
427130,0.14311287
427131,0.0046813744
427132,0.0029447472
427133,0.0059151864
427134,0.012368334
427135,0.00754421
427137,0.041084956
427138,0.009074922
427139,0.004823755
427140,0.046130795
427142,0.014197765
427143,0.01699677
427144,0.09460719
427145,0.007153948
427146,0.03397602
427147,0.05613522
427148,0.011471762
427149,0.08427071
427150,0.0343655
427151,0.0030439629
427152,0.0056913635
427153,0.0061778356
427154,0.15316746
427155,0.01097151
427156,0.0063879164
427157,0.05054119
427158,0.053579267
427159,0.018254096
427160,0.0031939407
427161,0.019831073
427162,0.12484716
427163,0.11400726
427164,0.009761279
427165,0.002989462
427254,0.016884867
427263,0.03912097
427324,0.06141737
427330,0.09286521
427379,0.010895706
427465,0.012931695
427485,0.16362163
427489,0.009099398
427505,0.042000506
427567,0.06830354
427575,0.14689383
427578,0.04040392
427589,0.2560144
427612,0.102067426
427615,0.017921383
427618,0.0066395584
427620,0.03237062
427622,0.0017901551
427627,0.01566659
427628,0.03237329
427632,0.02835034
427634,0.003967717
427635,0.020198256
427637,0.03386456
427639,0.03432664
427640,0.075827524
427641,0.007068127
427642,0.030687992
427643,0.08571321
427645,0.022503823
427646,0.015550942
427647,0.03269155
427649,0.0039287163
427650,0.0085381875
427652,0.075350896
427653,0.06999533
427654,0.0076952567
427655,0.113103844
427656,0.0070859836
427657,0.02556509
427658,0.04773181
427659,0.029111378
427660,0.03612769
427661,0.020391772
427662,0.008737999
427663,0.02857334
427664,0.09204269
427665,0.0050000893
427666,0.010603744
427667,0.025992576
427668,0.041629005
427669,0.037357364
427671,0.09966495
427672,0.18247847
427673,0.006026743
427676,0.014221203
427677,0.0040772865
427703,0.01683607
427738,0.00982502
427809,0.01409037
427881,0.01932067
427949,0.0126329195
427985,0.16225627
428047,0.0756872
428054,0.30281115
428080,0.05133206
428143,0.07932421
428162,0.08026358
428166,0.0071935374
428187,0.0141420085
428188,0.032664392
428189,0.01556145
428195,0.021785963
428196,0.06479912
428198,0.1069711
428200,0.015061533
428201,0.0170879
428204,0.1502002
428206,0.03277763
428207,0.04278037
428208,0.027898496
428210,0.00352674
428211,0.01091129
428212,0.14432788
428213,0.034838915
428215,0.010413842
428217,0.024792803
428218,0.01699407
428219,0.020356469
428220,0.011417888
428222,0.10361075
428223,0.0110577345
428224,0.018233841
428225,0.0111004785
428227,0.014849945
428228,0.067450464
428229,0.036039293
428230,0.10597035
428231,0.007962048
428232,0.03161306
428233,0.015801871
428234,0.010590145
428235,0.22173485
428236,0.030002207
428237,0.03775075
428238,0.0075932043
428240,0.004421137
428241,0.012379469
428242,0.0080495905
428243,0.12704004
428244,0.13098949
428311,0.032514386
428312,0.02594275
428313,0.08545556
428314,0.02599823
428409,0.014507627
428416,0.008391226
428423,0.01824871
428424,0.043234017
428463,0.03344117
428485,0.05016723
428517,0.0135446675
428518,0.034520414
428561,0.01639789
428565,0.017870337
428590,0.016506264
428597,0.011157477
428614,0.024719803
428616,0.060725022
428621,0.00508425
428626,0.028410254
428629,0.0095658
428636,0.04902671
428647,0.013027941
428654,0.010938601
428659,0.02357077
428686,0.009902387
428690,0.0047255494
428701,0.01610291
428708,0.0607688
428714,0.018885529
428722,0.009936649
428729,0.015956266
428745,0.0057388656
428751,0.045231473
428757,0.030393206
428764,0.026884163
428774,0.025239373
428778,0.0068511344
428783,0.013711442
428789,0.002417215
428797,0.017312238
428799,0.032995045
428801,0.19790843
428804,0.029212965
428806,0.017525362
428813,0.007540655
428816,0.012957986
428821,0.07359523
428832,0.020099077
428839,0.012644717
428842,0.026109612
428850,0.08047568
428859,0.03691772
428871,0.027786199
428907,0.07167236
428913,0.011182342
428920,0.09448179
428924,0.020543244
428928,0.014525641
428930,0.010448066
428933,0.059388418
428938,0.04821772
428944,0.07005399
428948,0.10469469
428963,0.021376591
428975,0.04343457
428979,0.013406307
428982,0.16817126
428984,0.0074794195
428987,0.014926325
429015,0.0036391215
429018,0.013530852
429028,0.0034102928
429035,0.052851114
429037,0.0043697953
429042,0.0035825297
429055,0.019064758
429066,0.023205524
429067,0.15744077
429069,0.0049967533
429077,0.038249355
429078,0.06475743
429083,0.007869375
429091,0.049634382
429093,0.0061340653
429094,0.032910462
429103,0.04100117
429109,0.06984018
429121,0.083701335
429129,0.0035390502
429134,0.01047841
429138,0.018435426
429164,0.03044696
429173,0.044777963
429182,0.014175843
429190,0.00844556
429199,0.0024286332
429219,0.071933456
429224,0.006577315
429226,0.048169695
429230,0.013825677
429239,0.004597664
429243,0.026289152
429256,0.050304096
429266,0.03279897
429269,0.06593667
429294,0.008353955
429295,0.021440037
429297,0.06307564
429299,0.014895691
429302,0.010723108
429305,0.07018724
429308,0.0069861896
429314,0.07469916
429318,0.005804023
429348,0.02619053
429356,0.1736847
429359,0.051100615
429372,0.050278805
429373,0.023482721
429384,0.04998885
429385,0.07835273
429398,0.013821094
429405,0.027562795
429407,0.006686565
429408,0.026163353
429412,0.022318285
429414,0.06360599
429415,0.0754439
429421,0.033805512
429422,0.008265938
429430,0.031459115
429432,0.011681929
429440,0.117891036
429442,0.197543
429451,0.2045536
429459,0.031658195
429469,0.008089173
429471,0.002940362
429482,0.0055420008
429483,0.044841822
429491,0.06852359
429493,0.03542689
429496,0.06614265
429498,0.0078126285
429501,0.009767845
429502,0.030166814
429508,0.014240767
429509,0.013516373
429511,0.18293668
429528,0.008182507
429531,0.13217221
429539,0.07103333
429549,0.1594396
429555,0.020956315
429557,0.02301923
429567,0.05440071
429570,0.011893137
429576,0.012636733
429590,0.014094465
429591,0.12477305
429597,0.030747762
429600,0.2616618
429602,0.007896517
429604,0.03337851
429623,0.018254058
429625,0.0032299147
429626,0.020125365
429628,0.0035891545
429634,0.016671678
429637,0.0042896024
429666,0.018461341
429667,0.043028828
429670,0.03385002
429673,0.0057867076
429678,0.010746091
429693,0.009087142
429702,0.0059910356
429708,0.010524912
429737,0.004557609
429739,0.011028728
429740,0.0066141593
429750,0.060352474
429770,0.04154045
429774,0.016352665
429777,0.040999874
429780,0.016984558
429809,0.018361647
429810,0.002164149
429831,0.017212747
429835,0.037484784
429838,0.0397465
429846,0.033003855
429851,0.014025609
429852,0.002983897
429856,0.012054525
429857,0.101219796
429866,0.16604488
429871,0.027925108
429873,0.11226507
429879,0.058804467
429882,0.010259105
429885,0.006555297
429890,0.049059972
429897,0.0074193804
429933,0.03246962
429936,0.0064762984
429948,0.015251262
429952,0.047107454
429967,0.0058875834
429982,0.006095819
429989,0.06486455
430000,0.012606507
430003,0.0069659674
430011,0.038068116
430019,0.060437437
430035,0.0056247846
430042,0.1679864
430047,0.014898787
430048,0.018698968
430059,0.01278232
430060,0.07584978
430077,0.021660397
430080,0.024404855
430083,0.096478954
430086,0.030411495
430090,0.03510512
430103,0.0059469603
430107,0.039305527
430114,0.0056032455
430116,0.009751458
430124,0.019700678
430129,0.071581915
430132,0.0638467
430146,0.031011144
430155,0.054127697
430156,0.0068906783
430160,0.032673903
430168,0.042218275
430170,0.042873353
430176,0.028701372
430177,0.18629628
430186,0.22884266
430187,0.011991204
430195,0.05341245
430198,0.14404623
430204,0.06307966
430210,0.024328697
430211,0.06666797
430213,0.06744402
430216,0.09806022
430217,0.019609427
430227,0.01118993
430253,0.024576383
430266,0.07646083
430274,0.008736494
430280,0.006533978
430300,0.0019852412
430301,0.0058812895
430309,0.038917642
430313,0.018786237
430316,0.015429289
430319,0.038691185
430332,0.047211736
430346,0.016779827
430357,0.031329636
430359,0.023733135
430368,0.012622161
430376,0.011056079
430383,0.03669482
430389,0.008984786
430393,0.1378782
430394,0.015805976
430404,0.032775845
430405,0.010407742
430407,0.09384261
430433,0.045063842
430445,0.0087945685
430446,0.023664532
430451,0.020582817
430452,0.004205956
430459,0.0132058095
430466,0.009691927
430467,0.0028373597
430473,0.09196214
430477,0.0053153057
430483,0.032319732
430512,0.009028556
430521,0.003511368
430524,0.008265744
430529,0.029195912
430533,0.010255402
430536,0.009501556
430538,0.0057340595
430540,0.0684003
430548,0.024805704
430549,0.021211566
430550,0.012784049
430566,0.09715312
430574,0.011042981
430576,0.029531479
430582,0.06757723
430585,0.052490264
430625,0.0077029783
430627,0.0092305485
430629,0.010138701
430637,0.054386783
430639,0.010840641
430641,0.018990638
430656,0.010021909
430659,0.0057175285
430661,0.004014083
430671,0.060860183
430672,0.024131248
430673,0.022400364
430674,0.019391201
430676,0.0038759422
430691,0.0025301597
430698,0.012516154
430699,0.06826579
430708,0.07951532
430719,0.022819502
430726,0.0082974015
430728,0.10142964
430730,0.056213245
430731,0.03737814
430732,0.022498392
430738,0.028851422
430770,0.024184996
430782,0.0368838
430785,0.030804254
430786,0.01698026
430806,0.102400355
430818,0.13318351
430819,0.009367016
430820,0.011441953
430835,0.025741864
430836,0.036330245
430837,0.011096599
430838,0.009836261
430839,0.02118452
430847,0.15487626
430853,0.03790686
430856,0.0024589964
430876,0.011112793
430886,0.0039940844
430887,0.021236714
430889,0.024192913
430927,0.006123048
430931,0.102377474
430939,0.01077475
430942,0.0039109914
430949,0.020351775
430957,0.006929758
430960,0.005599625
430961,0.0086008245
430962,0.09632879
430973,0.022681667
430975,0.004109839
430976,0.022761406
430981,0.007943326
430992,0.008541611
431007,0.089099
431010,0.08491122
431013,0.009734573
431023,0.004208905
431027,0.0110396
431044,0.00811483
431056,0.007590753
431058,0.0037568961
431065,0.008354726
431077,0.06028157
431080,0.060781527
431082,0.006084014
431088,0.08415206
431095,0.04348505
431100,0.019766157
431106,0.02940893
431107,0.0138316415
431110,0.10070732
431114,0.086085215
431138,0.044344105
431144,0.0048755365
431162,0.051644914
431170,0.21545535
431171,0.016035222
431176,0.034940988
431203,0.03416713
431211,0.046482004
431212,0.032874223
431215,0.011516249
431238,0.30598855
431241,0.031763274
431244,0.035510436
431254,0.022669636
431263,0.023557454
431278,0.0068556713
431285,0.10044218
431286,0.0391171
431298,0.010804584
431305,0.003283242
431315,0.28515312
431323,0.015149484
431325,0.003282729
431334,0.008247433
431358,0.10227987
431372,0.021596242
431373,0.0031476002
431374,0.18667275
431377,0.10161134
431386,0.085869186
431388,0.0927982
431395,0.0052557867
431396,0.032485638
431413,0.020175656
431416,0.021146365
431418,0.03559426
431431,0.041507304
431444,0.03958156
431449,0.21109802
431467,0.0443009
431469,0.015287732
431479,0.010296724
431480,0.01174213
431481,0.019045422
431488,0.017051328
431492,0.099979445
431496,0.026957868
431497,0.0069446503
431508,0.048222676
431511,0.017266337
431517,0.012305361
431520,0.046408888
431538,0.025753891
431540,0.004479241
431543,0.31751773
431545,0.0036482313
431560,0.008666585
431561,0.0347465
431584,0.18793698
431591,0.032884132
431593,0.06431777
431625,0.032549813
431630,0.07116723
431633,0.05717383
431635,0.022141306
431649,0.041525975
431650,0.07272584
431651,0.04197803
431652,0.004702849
431667,0.07768118
431668,0.16083303
431672,0.013453894
431675,0.18016091
431680,0.1665758
431682,0.012899507
431683,0.0048883604
431693,0.009228805
431697,0.023729365
431726,0.08034098
431731,0.05925246
431732,0.032448854
431744,0.001784881
431750,0.0050947196
431755,0.06703816
431756,0.0294257
431757,0.041758094
431765,0.03235771
431766,0.0080385115
431768,0.01738294
431770,0.002802088
431773,0.006088094
431775,0.025324801
431777,0.069664985
431778,0.1747031
431801,0.03797739
431807,0.00793231
431810,0.0057015866
431815,0.05143224
431816,0.018652609
431823,0.04201845
431831,0.013618476
431837,0.039534368
431841,0.029137697
431845,0.004481078
431854,0.071307555
431857,0.051969375
431865,0.030868249
431866,0.028551327
431867,0.020551125
431869,0.026980175
431889,0.0119094
431899,0.009257204
431903,0.021789137
431909,0.038913332
431914,0.05452239
431916,0.0058334945
431918,0.13034941
431931,0.017420031
431940,0.010239126
431948,0.04465209
431962,0.0070144325
431965,0.011187794
431974,0.003546635
431976,0.00980721
431987,0.020566657
431988,0.011302771
431995,0.11862431
431999,0.054935988
432003,0.0024455893
432005,0.10113761
432009,0.015761822
432011,0.0037711728
432022,0.23740618
432028,0.082899794
432030,0.0060322206
432037,0.0090879
432065,0.01095126
432070,0.015052252
432075,0.10696323
432078,0.07421044
432080,0.026591398
432085,0.010801482
432092,0.012732775
432111,0.06095322
432112,0.005751967
432115,0.0058173155
432117,0.03777691
432118,0.027368454
432129,0.09803637
432132,0.036215868
432133,0.0204438
432145,0.037350345
432146,0.014714558
432148,0.011169491
432156,0.034050394
432167,0.018855818
432169,0.002322418
432188,0.004425939
432192,0.11743076
432221,0.04688485
432226,0.06623404
432231,0.0056536696
432247,0.012404588
432252,0.009685652
432254,0.037476797
432263,0.023481943
432265,0.022589236
432271,0.03894179
432280,0.02039779
432282,0.012248511
432284,0.0057918606
432291,0.10508508
432296,0.030321147
432298,0.056089792
432301,0.014941015
432309,0.008769181
432312,0.053030774
432320,0.004658596
432324,0.008226545
432330,0.016326472
432339,0.0050874483
432356,0.007986705
432357,0.0032122263
432362,0.01727964
432365,0.01283597
432366,0.05587393
432370,0.03930405
432377,0.016839271
432384,0.022947364
432391,0.0132669015
432405,0.010548523
432406,0.19562213
432414,0.0767046
432415,0.0030773075
432417,0.004876019
432419,0.031666227
432424,0.012126671
432425,0.02511018
432432,0.0963071
432438,0.0121038705
432441,0.032505084
432444,0.22746709
432446,0.2825019
432452,0.040191185
432454,0.03797518
432473,0.11097997
432482,0.092674226
432489,0.02477198
432492,0.115205064
432495,0.011010137
432501,0.11002258
432507,0.0066856323
432509,0.06920737
432510,0.025634136
432522,0.009132197
432525,0.034308415
432526,0.020886932
432527,0.15642722
432532,0.009194466
432535,0.018773345
432544,0.0043607075
432547,0.022367565
432551,0.019570822
432553,0.021010477
432555,0.009213914
432560,0.01993955
432569,0.055231173
432577,0.031442706
432585,0.013289752
432590,0.008008193
432591,0.032883123
432594,0.0066034812
432607,0.027928192
432608,0.20066173
432609,0.062144034
432612,0.050139446
432613,0.005410531
432616,0.022624819
432618,0.1695932
432622,0.008083945
432626,0.005076028
432639,0.0021254849
432640,0.03037963
432642,0.10197334
432648,0.012857854
432653,0.007839459
432661,0.06375631
432668,0.007103394
432682,0.09894142
432686,0.06326811
432693,0.0055261324
432695,0.04600013
432696,0.0928223
432698,0.036901943
432699,0.010089817
432702,0.042863205
432707,0.011017758
432712,0.010211994
432719,0.005099429
432724,0.0031167672
432728,0.09243497
432737,0.036086068
432745,0.22429308
432746,0.016988114
432749,0.055476572
432752,0.016811995
432758,0.01035548
432769,0.03655809
432770,0.021116931
432771,0.007707243
432788,0.005436215
432804,0.010164021
432807,0.16703871
432830,0.08228538
432831,0.008531354
432842,0.1011871
432849,0.11006066
432876,0.11746871
432886,0.020230578
432888,0.008661321
432897,0.005077577
432918,0.044217404
432919,0.048248373
432920,0.008341385
432921,0.044061545
432930,0.06465229
432932,0.028829018
432943,0.029050348
432944,0.01563671
432951,0.027372725
432952,0.004670989
432965,0.06769679
432969,0.016937017
432981,0.01266594
432985,0.016242236
432986,0.0072970903
432988,0.04859077
432991,0.026156673
432992,0.027596515
433002,0.012646155
433018,0.0119011225
433019,0.013109433
433021,0.01932964
433024,0.0042991336
433031,0.033573158
433035,0.09613017
433047,0.057866696
433050,0.0050203907
433051,0.009593397
433055,0.0073414408
433058,0.018684227
433069,0.009338864
433079,0.04970531
433098,0.07923924
433099,0.0070922324
433104,0.05409603
433112,0.01321482
433117,0.025552386
433119,0.0045713726
433130,0.005403083
433132,0.03867239
433158,0.13626201
433159,0.021223256
433162,0.0124960635
433166,0.022523785
433169,0.070119746
433173,0.010171947
433174,0.029128442
433183,0.062158275
433184,0.017393593
433198,0.009906495
433205,0.06038066
433221,0.060617834
433271,0.16074145
433274,0.0151662715
433276,0.05990017
433281,0.012867518
433283,0.028865606
433296,0.015979312
433300,0.043626603
433304,0.021753278
433308,0.027997477
433312,0.01353696
433313,0.15817074
433319,0.0036234118
433332,0.09146064
433342,0.013442005
433343,0.0046600276
433344,0.02700431
433345,0.0030975817
433347,0.025620878
433350,0.017259153
433355,0.19872612
433356,0.0071446314
433359,0.060396057
433361,0.011469227
433363,0.10923354
433370,0.006006005
433371,0.020907262
433374,0.034358162
433384,0.03208776
433390,0.037902273
433392,0.0051428704
433396,0.043689102
433403,0.066525094
433405,0.006701086
433408,0.14397742
433410,0.092877224
433411,0.04334274
433424,0.013069893
433431,0.008324227
433432,0.06459663
433440,0.027213652
433441,0.029000524
433451,0.07703805
433452,0.034177616
433459,0.01688284
433463,0.014208911
433464,0.05014421
433470,0.01961945
433480,0.04464719
433482,0.09504381
433485,0.047673345
433494,0.1275796
433495,0.05479012
433496,0.010861026
433505,0.028053386
433509,0.023174351
433515,0.034940887
433518,0.007683647
433519,0.13535325
433527,0.081586786
433532,0.0048774322
433535,0.024984693
433539,0.0371359
433561,0.05308437
433564,0.17418383
433566,0.013460623
433574,0.005354871
433575,0.0045399778
433584,0.084239826
433591,0.111138225
433596,0.056892373
433598,0.011996252
433602,0.014415912
433606,0.0067179897
433611,0.0045195133
433617,0.0081179775
433620,0.10676598
433628,0.010544699
433631,0.018679561
433651,0.0065810485
433653,0.03660077
433657,0.05365378
433661,0.025545357
433662,0.043902416
433663,0.08174376
433668,0.013086708
433670,0.094843194
433680,0.082139336
433686,0.10502518
433709,0.013481546
433725,0.035547428
433731,0.034034543
433735,0.07323534
433745,0.027425585
433748,0.0031373706
433754,0.014379619
433762,0.041460585
433766,0.019753516
433767,0.011976174
433779,0.04228402
433783,0.0033608195
433785,0.053201493
433789,0.002312069
433794,0.07200143
433799,0.040772133
433800,0.0108717065
433804,0.06258936
433816,0.024660997
433820,0.020742387
433829,0.0056093675
433837,0.012705137
433840,0.0077232295
433842,0.026268214
433849,0.034297124
433853,0.008161408
433862,0.0042133452
433872,0.012289638
433882,0.0120074535
433892,0.044495974
433896,0.0030474705
433906,0.03782545
433913,0.05430571
433914,0.0033588398
433957,0.009819545
433958,0.019954666
433965,0.044851094
433976,0.03657628
433984,0.003453248
433995,0.015231191
433996,0.008971151
434006,0.23119769
434007,0.009246291
434009,0.028518718
434019,0.03434778
434024,0.06630774
434026,0.06956681
434027,0.0038634737
434034,0.029570898
434036,0.0033222297
434037,0.051301625
434046,0.022128602
434050,0.0029779056
434051,0.00954224
434052,0.01625971
434055,0.029754397
434061,0.0530993
434064,0.015977362
434108,0.044750437
434109,0.06410097
434121,0.049350172
434122,0.022605298
434140,0.002926631
434151,0.019751137
434156,0.012687329
434157,0.012552328
434160,0.031227974
434164,0.006903641
434167,0.0070122024
434169,0.023749482
434173,0.004404037
434176,0.067397244
434177,0.12636036
434179,0.06435488
434180,0.009539051
434183,0.029128326
434192,0.010067477
434205,0.008871848
434209,0.018481884
434212,0.052232515
434214,0.0504754
434216,0.036652926
434222,0.079972155
434223,0.028397052
434224,0.20363358
434259,0.107230045
434261,0.008988215
434263,0.07388126
434264,0.029093761
434282,0.0200836
434283,0.0021342859
434293,0.11799272
434317,0.05601399
434322,0.014043287
434326,0.010413606
434327,0.008528224
434328,0.007326542
434336,0.02684467
434340,0.023294752
434342,0.041061096
434350,0.048830397
434355,0.012650219
434375,0.005194573
434387,0.018703999
434390,0.029367274
434391,0.022756036
434408,0.01961927
434410,0.024514584
434423,0.0065565035
434439,0.078722835
434442,0.010387492
434445,0.13771464
434448,0.0074356506
434460,0.015494181
434465,0.004421554
434467,0.029771395
434468,0.029807761
434501,0.03950766
434504,0.05657554
434505,0.014563511
434507,0.0034953146
434514,0.016209919
434535,0.015210553
434538,0.16628003
434542,0.04209611
434545,0.11259459
434554,0.06342453
434556,0.032702997
434568,0.07163103
434569,0.03278235
434571,0.10312602
434574,0.05360238
434579,0.021439996
434599,0.06058038
434604,0.087600075
434606,0.0034425277
434607,0.0050684637
434608,0.005374432
434610,0.038839716
434615,0.08443394
434616,0.0939005
434619,0.050073758
434658,0.02770098
434669,0.02253135
434675,0.01056415
434678,0.004782803
434680,0.020172112
434690,0.06987972
434698,0.024013152
434702,0.09051948
434704,0.0054134047
434722,0.0034692388
434727,0.13691027
434730,0.008526148
434735,0.007990175
434739,0.033633325
434765,0.019415012
434767,0.11394524
434784,0.091904186
434787,0.07695979
434788,0.055198204
434789,0.011323714
434790,0.026892869
434791,0.07151188
434802,0.018893508
434806,0.0037144278
434807,0.059456993
434808,0.1700567
434815,0.0437493
434816,0.068400495
434817,0.03753395
434818,0.16494983
434830,0.06719808
434918,0.013629026
434920,0.034900423
434921,0.026884595
434922,0.12910292
434937,0.008196454
434948,0.008445397
434949,0.044528455
434952,0.06009238
434954,0.012959078
434957,0.009068649
434968,0.005717917
434974,0.0134716835
434982,0.025927551
434986,0.015907977
434993,0.0077214236
434995,0.045285877
435005,0.022144156
435013,0.016937736
435027,0.017231377
435034,0.27513632
435056,0.10845968
435060,0.08005612
435062,0.12930962
435068,0.019949527
435069,0.021554787
435071,0.07576594
435079,0.003305476
435086,0.1275061
435092,0.0152562745
435099,0.0041038087
435100,0.040264815
435108,0.018856717
435118,0.014631406
435120,0.004977699
435129,0.01963836
435132,0.19878916
435138,0.0020243435
435139,0.0525688
435142,0.13678777
435147,0.052645016
435148,0.02501283
435151,0.007496893
435153,0.006306992
435154,0.085341245
435164,0.061829068
435173,0.010638106
435174,0.020614522
435179,0.0037981824
435199,0.020569043
435202,0.008832014
435203,0.019642113
435214,0.092410766
435217,0.03698732
435222,0.03238916
435229,0.14975348
435239,0.008342652
435248,0.030026719
435259,0.009307982
435260,0.004348677
435263,0.039180264
435264,0.0073630284
435267,0.008765346
435274,0.07870349
435286,0.006984451
435296,0.0047216252
435308,0.008766776
435328,0.0706647
435333,0.027004499
435363,0.042549036
435366,0.006722526
435375,0.007696005
435378,0.13484089
435400,0.018184716
435408,0.04857139
435409,0.0043655965
435415,0.0027589754
435419,0.1609596
435422,0.011577279
435428,0.114285655
435432,0.02364455
435434,0.045905575
435435,0.022877986
435440,0.053164426
435455,0.03303561
435464,0.03525512
435470,0.0019463458
435475,0.064708665
435478,0.018286716
435480,0.07633158
435482,0.004186878
435490,0.0131963845
435507,0.029079463
435509,0.024128195
435510,0.02103707
435519,0.03497855
435527,0.056825243
435533,0.009244623
435534,0.049882572
435535,0.022623023
435536,0.009847291
435540,0.005736405
435551,0.016672622
435562,0.3041625
435564,0.040346
435585,0.023863893
435590,0.0021296614
435609,0.0067202966
435610,0.011163535
435611,0.009796264
435623,0.022707276
435681,0.07383072
435682,0.014488048
435683,0.017067755
435704,0.025994351
435711,0.039943453
435713,0.013217922
435714,0.034449425
435716,0.005228133
435717,0.12716116
435718,0.058725405
435719,0.022685302
435741,0.0053165243
435765,0.08357409
435766,0.014947464
435767,0.0054991627
435773,0.09379318
435802,0.02646503
435806,0.009841225
435807,0.12267225
435809,0.008966534
435811,0.054411467
435816,0.014973831
435823,0.010131241
435835,0.08221802
435848,0.10532442
435849,0.081293926
435858,0.008847955
435870,0.13272499
435874,0.0070815673
435890,0.074615136
435892,0.0046229777
435911,0.01807202
435915,0.007929102
435924,0.073067196
435937,0.02461025
435943,0.24169168
435958,0.009134736
435962,0.0075424276
435965,0.11890478
435968,0.115435004
435997,0.012919954
435998,0.040422745
435999,0.01687495
436009,0.017322864
436021,0.025117831
436022,0.040034782
436026,0.08191869
436032,0.009544066
436037,0.01329297
436049,0.02131744
436058,0.012447696
436059,0.026507182
436062,0.02748233
436068,0.008041481
436079,0.045191254
436082,0.032631848
436083,0.08961289
436093,0.0393552
436098,0.0074658194
436113,0.0142054
436127,0.0957284
436148,0.022468314
436152,0.07134998
436159,0.0034791485
436165,0.0068000415
436170,0.010671102
436174,0.0032203887
436176,0.01894188
436183,0.0066056275
436194,0.008212489
436196,0.021471735
436204,0.027391972
436207,0.06486857
436210,0.015322446
436219,0.15427935
436227,0.025655743
436230,0.0060440307
436233,0.032177404
436235,0.13918059
436250,0.012266107
436260,0.044566732
436285,0.040829085
436291,0.022032265
436304,0.015612632
436307,0.06331798
436308,0.067097016
436311,0.017339876
436314,0.017300414
436322,0.023362515
436323,0.1667783
436339,0.0063292366
436350,0.008223931
436358,0.011435454
436359,0.013784148
436363,0.0068359547
436365,0.038895074
436369,0.005155295
436377,0.020831414
436378,0.06823628
436387,0.021738993
436394,0.06573829
436397,0.015144516
436399,0.14401095
436401,0.021963615
436404,0.012232156
436421,0.03287089
436422,0.050368328
436426,0.013262329
436430,0.023292694
436464,0.007246944
436471,0.0058159884
436476,0.01600478
436478,0.0075124386
436486,0.0021118599
436497,0.030633418
436508,0.0063280906
436509,0.01115242
436510,0.041177005
436511,0.19695964
436528,0.04830885
436531,0.036480878
436534,0.07726827
436535,0.05031489
436536,0.0031415347
436537,0.0063365465
436560,0.009325417
436562,0.055857055
436563,0.09379447
436564,0.0528198
436598,0.024887586
436599,0.00520973
436600,0.03836721
436637,0.019758703
436674,0.007562125
436706,0.022606308
436721,0.019752746
436722,0.022456923
436735,0.007702965
436747,0.09495509
436748,0.015919019
436750,0.035844795
436757,0.18409766
436767,0.092148624
436771,0.005206552
436781,0.06363152
436786,0.006591283
436799,0.008583003
436807,0.04332196
436812,0.026864775
436821,0.019782696
436835,0.005917209
436836,0.11976803
436846,0.018115576
436874,0.0056436174
436880,0.100097686
436882,0.08050329
436885,0.004032772
436893,0.023760412
436894,0.0028116142
436896,0.02950623
436902,0.07868892
436918,0.009728906
436921,0.008750322
436935,0.025246684
436955,0.0060953973
436961,0.039957035
436963,0.0404507
436964,0.018883808
436970,0.009197744
436975,0.00999015
437005,0.030699821
437014,0.0492994
437020,0.020815995
437043,0.008855875
437045,0.024408363
437070,0.06835835
437078,0.005987074
437095,0.015209029
437097,0.03465216
437123,0.0039992817
437127,0.014336271
437128,0.025142275
437130,0.01573901
437147,0.25056258
437156,0.0052993232
437157,0.039616458
437160,0.026480181
437161,0.011512725
437169,0.0041281143
437189,0.078316115
437196,0.07103911
437198,0.014523553
437200,0.008679363
437206,0.055957798
437211,0.016844744
437215,0.015655652
437218,0.033663575
437226,0.014057899
437229,0.023281243
437235,0.009450277
437244,0.008634886
437245,0.016112652
437246,0.027735181
437264,0.015134845
437266,0.0040355017
437268,0.02059727
437269,0.02723529
437273,0.006887476
437275,0.07408123
437276,0.020804357
437302,0.010351671
437304,0.06915301
437305,0.04644795
437306,0.017856281
437334,0.00619089
437335,0.05938577
437336,0.023192566
437338,0.115571745
437343,0.31884867
437356,0.020788215
437357,0.019149879
437358,0.021702463
437359,0.012493717
437360,0.11495398
437393,0.0034895772
437397,0.033033505
437403,0.02850289
437409,0.013403154
437426,0.027987514
437430,0.116466865
437446,0.11652595
437459,0.012686259
437461,0.016403515
437462,0.046732027
437463,0.005558759
437475,0.009447771
437478,0.009523421
437480,0.0045294887
437482,0.05700132
437486,0.03721242
437491,0.035135966
437492,0.012160027
437493,0.05648975
437496,0.036084898
437510,0.0037800507
437515,0.0046169343
437516,0.0310366
437519,0.004731704
437522,0.03154296
437524,0.009231363
437532,0.041037686
437538,0.004346375
437546,0.037634805
437551,0.022965873
437553,0.07217579
437556,0.040844228
437573,0.1214588
437575,0.029855732
437584,0.042160124
437591,0.14322005
437592,0.021927228
437595,0.007855303
437602,0.0170949
437610,0.008340146
437611,0.0056974795
437621,0.045452893
437622,0.10998299
437624,0.027858108
437630,0.015011573
437631,0.09366604
437636,0.2148168
437666,0.0037668555
437672,0.048373554
437676,0.02580656
437687,0.032512765
437689,0.09612997
437706,0.12182494
437712,0.043800253
437735,0.044348538
437757,0.012467353
437763,0.03793131
437790,0.0046444465
437791,0.008123985
437795,0.036874563
437803,0.013530286
437810,0.038438097
437811,0.07459269
437813,0.010203693
